millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1341039,8.367504,100.043892,-1.5,12,42.63,30.42,1008.14,0.0,0.0,0.0,-0.0273,-0.0645,0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272,,1341.039,0.0,42.464,-0.1950646298472694
1341910,8.367504,100.043892,-1.5,12,42.46,30.42,1008.16,0.0,0.0,0.0,-0.0918,0.0254,0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1341.91,0.0,42.464,0.0
1342762,8.367504,100.043892,-1.5,12,42.3,30.42,1008.18,-2.5781,-3.1523,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1342.762,4.07499907484652,42.42999999999999,-0.03990610328639852
1343632,8.367504,100.043892,-1.5,12,42.3,30.42,1008.18,0.0,0.0,0.0,-0.1855,0.0586,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1343.632,0.0,42.43,8.167157882298892e-15
1344485,8.367504,100.043892,-1.4,12,42.46,30.42,1008.16,0.0,0.0,0.0,-0.0566,-0.0937,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1344.485,0.0,42.42999999999999,-8.329926562253635e-15
1345355,8.367503,100.0439,-0.1,12,42.63,30.42,1008.14,0.0,0.0,0.0,-0.084,-0.1016,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1345.355,0.0,42.496,0.07586206896551798
1346228,8.367503,100.043907,-0.1,12,42.46,30.42,1008.16,-0.1719,-6.6211,1.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1346.228,6.7092515909004335,42.562,0.07560137457043736
1347099,8.367503,100.043907,-0.1,12,42.63,30.41,1008.14,-3.9727,-2.8047,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1347.099,4.86299317190555,42.596000000000004,0.039035591274410114
1347973,8.367503,100.043907,-0.1,12,42.63,30.41,1008.14,4.4766,-2.4609,-0.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1347.973,5.11416045993866,42.496,-0.11441647597253858
1348843,8.367503,100.043907,-0.1,12,42.63,30.41,1008.14,0.0,0.0,0.0,-0.0488,-0.1074,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1348.843,0.0,42.53000000000001,0.03908045977011656
1349695,8.367503,100.043907,-0.1,12,42.13,30.41,1008.2,4.5625,1.1484,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1349.695,4.704940791338399,42.496,-0.03990610328639852
1350565,8.367502,100.043938,8.1,12,42.63,30.41,1008.14,0.0,0.0,0.0,0.0566,-0.0215,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1350.565,0.0,42.43,-0.0758620689655098
1351417,8.367501,100.043938,8.9,12,42.46,30.4,1008.16,4.793,5.0391,-1.5352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1351.417,7.121953162581175,42.396,-0.03990610328639018
1352287,8.367501,100.043945,8.9,12,42.3,30.4,1008.18,4.5547,-1.7344,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1352.287,4.877354990156038,42.56400000000001,0.19310344827584314
1353139,8.367501,100.043945,8.9,12,42.46,30.4,1008.16,1.2461,5.6211,-0.5703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1353.139,5.785738717743828,42.564,-8.339703471364031e-15
1354008,8.367501,100.043945,8.9,12,42.97,30.4,1008.1,0.0,0.0,0.0,0.1289,-0.0156,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1354.008,0.0,42.56400000000001,8.176556222784628e-15
1354860,8.367501,100.043945,8.9,12,42.63,30.4,1008.14,-0.9531,5.3672,0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1354.86,5.467772955235066,42.698,0.1572769953051819
1355731,8.367501,100.043945,8.9,12,42.46,30.39,1008.16,4.6914,0.918,-0.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1355.731,4.780889043891314,42.866,0.1928817451205293
1356584,8.367501,100.043945,8.9,12,42.97,30.39,1008.1,-2.7461,3.5898,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1356.584,4.5221401802686305,42.763999999999996,-0.1195779601406753
1357453,8.367501,100.043961,15.2,12,43.3,30.39,1008.06,0.0,0.0,0.0,0.0898,0.1699,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1357.453,0.0,42.730000000000004,-0.03912543153048925
1358305,8.367501,100.043961,15.0,12,42.46,30.38,1008.16,-3.0156,4.3633,-0.5078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1358.305,5.32823526976803,42.69799999999999,-0.037558685446018
1359176,8.367501,100.043961,15.0,12,42.46,30.38,1008.16,0.0,0.0,0.0,-0.082,0.2031,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1359.176,0.0,42.664,-0.0390355912743938
1360029,8.367501,100.043961,15.0,12,42.3,30.38,1008.18,-4.7617,1.1641,-0.1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1360.029,4.903330657828412,42.63,-0.03985932004688899
1360898,8.367501,100.043961,15.0,12,42.8,30.38,1008.12,0.0,0.0,0.0,-0.0977,0.1016,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1360.898,0.0,42.63,0.0
1361751,8.367501,100.043961,15.0,12,43.13,30.38,1008.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5673,0.004,-0.0229,-0.8232,0.0,0.0,0.0,3.264,,1361.751,0.0,42.629999999999995,-8.329926562251414e-15
1362621,8.367502,100.043953,14.5,12,42.46,30.38,1008.16,0.0,0.0,0.0,0.0332,-0.0059,0.0859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1362.621,0.0,42.730000000000004,0.11494252873562637
1363473,8.367502,100.043945,14.2,12,42.46,30.38,1008.16,-3.5977,-2.7734,-0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1363.473,4.545020947146448,42.73,-8.339703471364031e-15
1364364,8.367502,100.043945,14.2,12,42.8,30.37,1008.12,0.0,0.0,0.0,-0.0527,0.0156,0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1364.364,0.0,42.596,-0.15039281705947122
1365216,8.367502,100.043945,14.2,12,42.8,30.38,1008.12,-2.1641,-3.7266,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1365.216,4.3207097356800075,42.73,0.15727699530519024
1366086,8.367502,100.043945,14.2,12,42.46,30.38,1008.16,0.0,0.0,0.0,-0.0664,-0.1133,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1366.086,0.0,42.83200000000001,0.11724137931034151
1366937,8.367502,100.043945,14.2,12,43.13,30.38,1008.08,0.4727,-6.2773,0.8398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1366.937,6.3508428275308475,42.798,-0.039952996474748065
1367808,8.367502,100.043945,14.2,12,42.97,30.37,1008.1,-3.5977,-2.5664,-0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228,,1367.808,4.425471456240566,42.73,-0.0780711825487917
1368682,8.367506,100.043938,9.6,12,42.63,30.37,1008.14,4.3242,-3.3359,-0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1368.682,5.510042168622669,42.764,0.03890160183066946
1369552,8.367507,100.043938,9.3,12,42.46,30.37,1008.16,0.0,0.0,0.0,-0.082,-0.0645,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232,,1369.552,0.0,42.69799999999999,-0.0758620689655378
1370404,8.367507,100.043938,7.8,12,42.63,30.37,1008.14,0.0,0.0,0.0,0.1387,-0.0098,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1370.404,0.0,42.664,-0.039906103286371196
1371275,8.367508,100.04393,7.8,12,42.8,30.37,1008.12,0.0,0.0,0.0,0.0762,-0.1133,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1371.275,0.0,42.69799999999999,0.03903559127438361
1372127,8.367508,100.04393,7.8,12,42.8,30.37,1008.12,4.6914,1.2148,-0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276,,1372.127,4.848646351302598,42.598,-0.11737089201879171
1372996,8.367508,100.04393,7.8,12,42.8,30.37,1008.12,0.0,0.0,0.0,0.0645,-0.0391,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272,,1372.996,0.0,42.532,-0.07594936708859808
1373849,8.367508,100.04393,7.8,12,41.96,30.38,1008.22,4.8984,5.0898,-1.7188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276,,1373.849,7.270121047135323,42.498000000000005,-0.039859320046891286
1374718,8.367508,100.04393,7.8,12,42.3,30.37,1008.18,0.0,0.0,0.0,0.041,-0.002,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1374.718,0.0,42.532,0.03912543153047902
1375570,8.367509,100.04393,7.2,12,42.63,30.37,1008.14,1.5508,5.9727,-0.8086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1375.57,6.223500613802492,42.464,-0.07981220657278036
1376441,8.367512,100.043938,7.0,12,42.97,30.37,1008.1,0.0,0.0,0.0,0.1094,-0.0117,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272,,1376.441,0.0,42.632,0.1928817451205293
1377293,8.367514,100.043945,7.0,12,42.46,30.37,1008.16,-2.6406,5.3594,0.6484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272,,1377.293,6.009688783955455,42.664,0.03755868544601969
1378162,8.367514,100.043945,7.0,12,42.8,30.37,1008.12,0.0,0.0,0.0,0.2305,0.0098,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1378.162,0.0,42.69799999999999,0.03912543153047902
1379014,8.367514,100.043945,7.0,12,42.46,30.37,1008.16,-3.0977,3.7344,0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1379.014,4.896129807306991,42.629999999999995,-0.07981220657278036
1379885,8.367514,100.043945,7.0,12,42.8,30.37,1008.12,5.0898,4.25,-1.457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272,,1379.885,6.789065697133885,42.732000000000006,0.11710677382319161
1380738,8.367514,100.043945,7.0,12,42.63,30.37,1008.14,-3.5586,4.2734,-0.8555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1380.738,5.6264964027358975,42.698,-0.03985932004689732
1381607,8.367516,100.043938,6.0,12,42.97,30.37,1008.1,0.0,0.0,0.0,-0.0723,0.2187,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1381.607,0.0,42.666,-0.03682393555812052
1382459,8.367517,100.043945,6.4,12,42.63,30.37,1008.14,-3.4648,2.6953,-0.9688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1382.459,4.4953369806945505,42.666000000000004,8.339703471361806e-15
1383330,8.367517,100.043938,6.4,12,42.3,30.36,1008.18,0.0,0.0,0.0,-0.0957,0.0684,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1383.33,0.0,42.766,0.11481056257176758
1384183,8.367517,100.043938,6.4,12,42.8,30.36,1008.12,-6.5312,-1.5273,1.3359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1384.183,6.839140848089035,42.698,-0.07971864009377798
1385053,8.367517,100.043938,6.4,12,43.13,30.36,1008.08,0.0,0.0,0.0,-0.0156,-0.002,0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1385.053,0.0,42.664,-0.03908045977010839
1385906,8.367517,100.043938,6.4,12,42.63,30.36,1008.14,0.0,0.0,0.0,0.0,0.0,0.0,0.5671,0.0032,-0.0243,-0.8233,0.0,0.0,0.0,3.26,,1385.906,0.0,42.696000000000005,0.03751465416179326
1386775,8.367517,100.043938,6.4,12,42.46,30.36,1008.16,0.0,0.0,0.0,-0.082,0.0234,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1386.775,0.0,42.662,-0.039125431530495365
1387627,8.367518,100.043945,3.2,12,42.46,30.36,1008.16,-2.668,-3.1523,0.1797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1387.627,4.1337043169535,42.662,0.0
1388498,8.367517,100.043945,3.0,12,42.63,30.35,1008.14,0.0,0.0,0.0,-0.1797,0.0566,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268,,1388.498,0.0,42.662,0.0
1389351,8.367517,100.043945,3.0,12,43.13,30.34,1008.08,-1.5664,-5.6719,0.793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1389.351,5.937415900035974,42.763999999999996,0.11957796014066698
1390220,8.367517,100.043945,3.0,12,42.63,30.34,1008.14,0.0,0.0,0.0,-0.084,-0.1152,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1390.22,0.0,42.763999999999996,0.0
1391072,8.367517,100.043945,3.0,12,42.97,30.33,1008.1,1.3594,-5.6406,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1391.072,5.842687136070183,42.798,0.03990610328639852
1391943,8.367517,100.043945,3.0,12,42.46,30.33,1008.16,-4.1797,-3.0508,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1391.943,5.175208050890322,42.832,0.03903559127439177
1392795,8.367517,100.043945,3.0,12,42.8,30.33,1008.12,4.0547,-3.8398,-0.5469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1392.795,5.611038739841314,42.766,-0.0774647887323892
1393665,8.367517,100.043945,3.0,12,43.3,30.32,1008.06,0.0,0.0,0.0,-0.0566,-0.0547,0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1393.665,0.0,42.732,-0.039080459770118606
1394516,8.367516,100.04393,2.1,12,42.3,30.32,1008.18,4.6289,-2.875,-0.5469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1394.516,5.4764440853531955,42.833999999999996,0.11985898942418713
1395387,8.367516,100.04393,2.1,12,42.8,30.32,1008.12,0.0,0.0,0.0,-0.0273,-0.1035,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1395.387,0.0,42.733999999999995,-0.11481056257177574
1396240,8.367516,100.04393,2.1,12,42.97,30.31,1008.1,4.7773,-1.0898,0.2656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1396.24,4.907219445877676,42.534,-0.23446658851111415
1397110,8.367516,100.04393,2.1,12,42.3,30.31,1008.18,0.0,0.0,0.0,0.0527,-0.1348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1397.11,0.0,42.7,0.19080459770117786
1397963,8.367516,100.04393,2.1,12,42.3,30.31,1008.18,0.0,0.0,0.0,0.1992,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1397.963,0.0,42.6,-0.11723329425556125
1398833,8.367516,100.04393,2.1,12,43.13,30.31,1008.08,0.0,0.0,0.0,0.0605,-0.0488,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1398.833,0.0,42.465999999999994,-0.15402298850573476
1399685,8.367516,100.04393,2.1,12,42.3,30.31,1008.18,5.1289,2.6875,-0.8008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1399.685,5.845472786695701,42.7,0.27464788732399864
1400556,8.367516,100.043922,0.9,12,42.3,30.31,1008.18,4.5547,-2.4219,-0.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1400.556,5.165609542929082,42.766000000000005,0.075774971297354
1401409,8.367517,100.043922,0.3,12,43.47,30.31,1008.04,1.6758,5.5039,-0.8398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1401.409,5.814334432245878,42.766,-8.329926562251414e-15
1402279,8.367517,100.043922,0.0,12,42.63,30.3,1008.14,0.0,0.0,0.0,0.0996,-0.0176,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1402.279,0.0,42.866,0.11494252873564824
1403131,8.367517,100.043922,0.0,12,43.13,30.3,1008.08,-0.8008,5.4687,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1403.131,5.539993279779318,42.897999999999996,0.03755868544600132
1404001,8.367517,100.043922,0.0,12,42.8,30.3,1008.12,0.0,0.0,0.0,0.2109,0.0,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1404.001,0.0,42.797999999999995,-0.11494252873564824
1404854,8.367517,100.043922,0.0,12,42.46,30.3,1008.16,-3.1367,3.8359,0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,,1404.854,4.998361145415565,42.798,8.329926562251414e-15
1405724,8.367517,100.043922,0.0,12,42.97,30.3,1008.1,0.0,0.0,0.0,0.1836,0.0898,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1405.724,0.0,42.732,-0.07586206896552963
1406576,8.367517,100.043922,0.0,12,42.63,30.3,1008.14,0.0,0.0,0.0,0.0,0.0137,0.0664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1406.576,0.0,42.732000000000006,8.339703471361806e-15
1407446,8.367517,100.043922,0.0,12,42.8,30.3,1008.12,0.0,0.0,0.0,-0.082,0.2012,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1407.446,0.0,42.866,0.15402298850575868
1408298,8.367516,100.043922,-2.0,12,42.8,30.3,1008.12,-4.0039,2.9297,-0.8477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1408.298,5.033185133690196,42.866,0.0
1409168,8.367516,100.043922,-2.0,12,43.13,30.3,1008.08,0.0,0.0,0.0,-0.0859,0.1699,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1409.168,0.0,42.89999999999999,0.03908045977011044
1410020,8.367516,100.043922,-2.0,12,42.97,30.3,1008.1,-6.9922,-0.9141,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,,1410.02,7.209468749498815,42.934,0.03990610328638788
1410890,8.367516,100.043922,-2.0,12,42.8,30.29,1008.12,0.0,0.0,0.0,-0.0156,-0.0098,0.0703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1410.89,0.0,43.0,0.0758620689655098
1411742,8.367516,100.043922,-2.0,12,42.97,30.3,1008.1,-5.6562,-2.6133,1.0391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1411.742,6.316776404147926,43.0,0.0
1412613,8.367516,100.043922,-2.0,12,43.13,30.29,1008.08,0.0,0.0,0.0,0.0234,0.0059,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1412.613,0.0,42.932,-0.07807118254878354
1413466,8.367516,100.043922,-2.0,12,43.13,30.29,1008.08,-2.8672,-3.0273,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1413.466,4.172218077953261,42.998000000000005,0.07737397420869288
1414336,8.367511,100.043922,-2.7,12,42.63,30.29,1008.14,0.0,0.0,0.0,-0.1777,0.0742,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1414.336,0.0,42.964000000000006,-0.03908045977010839
1415188,8.367511,100.043922,-2.7,12,43.13,30.29,1008.08,-2.1094,-3.957,0.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1415.188,4.494469874189836,42.864,-0.11737089201877707
1416058,8.367511,100.043922,-2.7,12,42.8,30.29,1008.12,0.0,0.0,0.0,-0.1172,-0.0781,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1416.058,0.0,42.864,0.0
1416932,8.367511,100.043922,-2.7,12,42.63,30.29,1008.14,0.707,-6.1289,0.7695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1416.932,6.217346255437282,42.932,0.07780320366133078
1417802,8.367511,100.043922,-2.7,12,43.13,30.29,1008.08,0.0,0.0,0.0,-0.0312,-0.0898,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1417.802,0.0,42.932,0.0
1418655,8.367511,100.043922,-2.7,12,42.97,30.29,1008.1,4.5781,-2.1172,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1418.655,5.04421610262685,42.864,-0.07971864009378632
1419524,8.367511,100.043922,-2.7,12,43.13,30.29,1008.08,0.0,0.0,0.0,-0.0723,-0.0898,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1419.524,0.0,42.998000000000005,0.15420023014962098
1420376,8.367507,100.043922,-2.7,12,42.46,30.29,1008.16,4.6211,-1.4492,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1420.376,4.857809286087711,42.998000000000005,0.0
1421247,8.367506,100.043922,-2.9,12,43.3,30.27,1008.06,0.0,0.0,0.0,0.0625,-0.1309,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,,1421.247,0.0,43.13,0.15154994259469984
1422100,8.367505,100.043922,-2.9,12,43.13,30.26,1008.08,4.5859,0.1953,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1422.1,4.592455058027242,43.098,-0.03751465416179326
1422970,8.367505,100.043922,-2.9,12,43.63,30.26,1008.02,0.0,0.0,0.0,0.0645,-0.0801,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1422.97,0.0,43.266000000000005,0.19310344827584314
1423822,8.367505,100.043922,-2.9,12,42.97,30.25,1008.1,4.8125,1.8594,-0.2617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1423.822,5.165850510806521,43.266,-8.339703471364031e-15
1424692,8.367505,100.043922,-2.9,12,43.3,30.24,1008.06,0.0,0.0,0.0,0.043,-0.0059,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1424.692,0.0,43.2,-0.07586206896550164
1425544,8.367505,100.043922,-2.9,12,43.3,30.24,1008.06,2.6484,6.043,-1.2969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1425.544,6.724122334550436,43.1,-0.11737089201876873
1426414,8.367501,100.043922,-3.8,12,42.8,30.24,1008.12,0.0,0.0,0.0,0.0918,-0.0098,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1426.414,0.0,43.232,0.1517241379310511
1427267,8.367501,100.043922,-4.2,12,43.13,30.24,1008.08,0.0,0.0,0.0,-0.0879,0.1484,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1427.267,0.0,43.166,-0.07737397420867226
1428138,8.367501,100.043922,-4.2,12,43.63,30.24,1008.02,0.0,0.0,0.0,0.2129,0.0039,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1428.138,0.0,43.066,-0.11481056257176758
1428990,8.367501,100.043922,-4.2,12,42.97,30.24,1008.1,-3.0078,4.8555,0.5703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1428.99,5.740033377951735,43.232,0.1948356807511496
1429861,8.367501,100.043922,-4.2,12,42.8,30.24,1008.12,5.2148,3.1992,-1.0391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1429.861,6.205541756365838,43.266,0.03903559127439177
1430714,8.367501,100.043922,-4.2,12,43.63,30.24,1008.02,-3.043,4.2812,-0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1430.714,5.2886159134503234,43.066,-0.23446658851117666
1431584,8.367497,100.043922,-6.0,12,43.3,30.23,1008.06,0.0,0.0,0.0,-0.0762,0.2051,-0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1431.584,0.0,43.066,0.0
1432436,8.367497,100.043922,-5.8,12,42.63,30.23,1008.14,-3.7109,3.3242,-0.9141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1432.436,5.065240691220902,42.998000000000005,-0.07981220657278036
1433307,8.367497,100.043922,-5.8,12,42.97,30.23,1008.1,0.0,0.0,0.0,-0.0977,0.082,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256,,1433.307,0.0,42.866,-0.151549942594708
1434159,8.367497,100.043922,-5.8,12,42.46,30.23,1008.16,-6.5469,-2.2852,1.582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236,,1434.159,7.1124371807419156,42.832,-0.039906103286379536
1435029,8.367497,100.043922,-5.8,12,42.97,30.23,1008.1,0.0,0.0,0.0,-0.0312,-0.0078,0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1435.029,0.0,42.965999999999994,0.15402298850575868
1435882,8.367497,100.043922,-5.8,12,43.13,30.22,1008.08,-3.4062,-2.6836,-0.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1435.882,4.344713759271144,42.998000000000005,0.037514654161791595
1436773,8.367497,100.043922,-5.8,12,43.3,30.23,1008.06,0.0,0.0,0.0,-0.0762,0.0254,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252,,1436.773,0.0,43.132000000000005,0.1503928170595096
1437624,8.367497,100.043922,-5.8,12,43.13,30.22,1008.08,-2.7852,-2.9961,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1437.624,4.093406504367726,43.19799999999999,0.07755581668622744
1438495,8.367494,100.043915,-5.2,12,43.13,30.22,1008.08,0.0,0.0,0.0,-0.043,-0.1133,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244,,1438.495,0.0,43.166,-0.03673938002296367
1439348,8.367494,100.043915,-5.6,12,43.3,30.22,1008.06,1.6133,-5.5625,0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248,,1439.348,5.824523927326593,43.066,-0.11723329425555291
