1349695,8.367503,100.043907,-0.10,12,42.13,30.41,1008.20,4.5625,1.1484,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-110.200# RSSI=-100 SNR=12.75
1350565,8.367502,100.043938,8.10,12,42.63,30.41,1008.14,0.0000,0.0000,0.0000,0.0566,-0.0215,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-102.100# RSSI=-100 SNR=12.50
1351417,8.367501,100.043938,8.90,12,42.46,30.40,1008.16,4.7930,5.0391,-1.5352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-113.400# RSSI=-100 SNR=12.75
1352287,8.367501,100.043945,8.90,12,42.30,30.40,1008.18,4.5547,-1.7344,0.1875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-112.900# RSSI=-99 SNR=13.25
1353139,8.367501,100.043945,8.90,12,42.46,30.40,1008.16,1.2461,5.6211,-0.5703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-104.600# RSSI=-102 SNR=9.50
1354008,8.367501,100.043945,8.90,12,42.97,30.40,1008.10,0.0000,0.0000,0.0000,0.1289,-0.0156,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-111.800# RSSI=-100 SNR=12.50
1354860,8.367501,100.043945,8.90,12,42.63,30.40,1008.14,-0.9531,5.3672,0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-114.000# RSSI=-100 SNR=12.50
1355731,8.367501,100.043945,8.90,12,42.46,30.39,1008.16,4.6914,0.9180,-0.0703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-107.200# RSSI=-101 SNR=12.75
1356584,8.367501,100.043945,8.90,12,42.97,30.39,1008.10,-2.7461,3.5898,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-124.500# RSSI=-100 SNR=12.50
1357453,8.367501,100.043961,15.20,12,43.30,30.39,1008.06,0.0000,0.0000,0.0000,0.0898,0.1699,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-115.700# RSSI=-100 SNR=12.75
1358305,8.367501,100.043961,15.00,12,42.46,30.38,1008.16,-3.0156,4.3633,-0.5078,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-114.900# RSSI=-101 SNR=13.00
1359176,8.367501,100.043961,15.00,12,42.46,30.38,1008.16,0.0000,0.0000,0.0000,-0.0820,0.2031,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-117.000# RSSI=-101 SNR=12.50
1360029,8.367501,100.043961,15.00,12,42.30,30.38,1008.18,-4.7617,1.1641,-0.1172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-106.600# RSSI=-102 SNR=11.00
1360898,8.367501,100.043961,15.00,12,42.80,30.38,1008.12,0.0000,0.0000,0.0000,-0.0977,0.1016,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-100.500# RSSI=-101 SNR=13.00
1361751,8.367501,100.043961,15.00,12,43.13,30.38,1008.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5673,0.0040,-0.0229,-0.8232,0.00,0.00,0.00,3.264,-99.600# RSSI=-101 SNR=12.75
1362621,8.367502,100.043953,14.50,12,42.46,30.38,1008.16,0.0000,0.0000,0.0000,0.0332,-0.0059,0.0859,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-106.700# RSSI=-103 SNR=11.00
1363473,8.367502,100.043945,14.20,12,42.46,30.38,1008.16,-3.5977,-2.7734,-0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-107.100# RSSI=-102 SNR=10.50
1364364,8.367502,100.043945,14.20,12,42.80,30.37,1008.12,0.0000,0.0000,0.0000,-0.0527,0.0156,0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-105.100# RSSI=-102 SNR=9.75
1365216,8.367502,100.043945,14.20,12,42.80,30.38,1008.12,-2.1641,-3.7266,0.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-110.900# RSSI=-102 SNR=10.25
1366086,8.367502,100.043945,14.20,12,42.46,30.38,1008.16,0.0000,0.0000,0.0000,-0.0664,-0.1133,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-99.500# RSSI=-100 SNR=12.75
1366937,8.367502,100.043945,14.20,12,43.13,30.38,1008.08,0.4727,-6.2773,0.8398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-101.000# RSSI=-101 SNR=12.25
1367808,8.367502,100.043945,14.20,12,42.97,30.37,1008.10,-3.5977,-2.5664,-0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-111.100# RSSI=-101 SNR=12.75
1368682,8.367506,100.043938,9.60,12,42.63,30.37,1008.14,4.3242,-3.3359,-0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-103.900# RSSI=-101 SNR=12.75
1369552,8.367507,100.043938,9.30,12,42.46,30.37,1008.16,0.0000,0.0000,0.0000,-0.0820,-0.0645,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.232,-99.700# RSSI=-101 SNR=13.00
1370404,8.367507,100.043938,7.80,12,42.63,30.37,1008.14,0.0000,0.0000,0.0000,0.1387,-0.0098,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-105.900# RSSI=-102 SNR=9.50
1371275,8.367508,100.043930,7.80,12,42.80,30.37,1008.12,0.0000,0.0000,0.0000,0.0762,-0.1133,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-114.500# RSSI=-102 SNR=9.50
1372127,8.367508,100.043930,7.80,12,42.80,30.37,1008.12,4.6914,1.2148,-0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.276,-96.900# RSSI=-102 SNR=9.25
1372996,8.367508,100.043930,7.80,12,42.80,30.37,1008.12,0.0000,0.0000,0.0000,0.0645,-0.0391,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.272,-100.300# RSSI=-103 SNR=9.25
1373849,8.367508,100.043930,7.80,12,41.96,30.38,1008.22,4.8984,5.0898,-1.7188,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.276,-97.900# RSSI=-102 SNR=9.75
1374718,8.367508,100.043930,7.80,12,42.30,30.37,1008.18,0.0000,0.0000,0.0000,0.0410,-0.0020,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-102.400# RSSI=-102 SNR=9.25
1375570,8.367509,100.043930,7.20,12,42.63,30.37,1008.14,1.5508,5.9727,-0.8086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-103.300# RSSI=-101 SNR=10.50
1376441,8.367512,100.043938,7.00,12,42.97,30.37,1008.10,0.0000,0.0000,0.0000,0.1094,-0.0117,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.272,-95.300# RSSI=-101 SNR=12.00
1377293,8.367514,100.043945,7.00,12,42.46,30.37,1008.16,-2.6406,5.3594,0.6484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.272,-106.100# RSSI=-100 SNR=12.75
1378162,8.367514,100.043945,7.00,12,42.80,30.37,1008.12,0.0000,0.0000,0.0000,0.2305,0.0098,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-104.500# RSSI=-101 SNR=12.25
1379014,8.367514,100.043945,7.00,12,42.46,30.37,1008.16,-3.0977,3.7344,0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-99.500# RSSI=-100 SNR=12.75
1379885,8.367514,100.043945,7.00,12,42.80,30.37,1008.12,5.0898,4.2500,-1.4570,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.272,-102.000# RSSI=-100 SNR=12.50
1380738,8.367514,100.043945,7.00,12,42.63,30.37,1008.14,-3.5586,4.2734,-0.8555,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-114.700# RSSI=-101 SNR=11.75
1381607,8.367516,100.043938,6.00,12,42.97,30.37,1008.10,0.0000,0.0000,0.0000,-0.0723,0.2187,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-103.900# RSSI=-102 SNR=10.00
1382459,8.367517,100.043945,6.40,12,42.63,30.37,1008.14,-3.4648,2.6953,-0.9688,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-113.900# RSSI=-101 SNR=12.50
1383330,8.367517,100.043938,6.40,12,42.30,30.36,1008.18,0.0000,0.0000,0.0000,-0.0957,0.0684,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-112.300# RSSI=-101 SNR=12.50
1384183,8.367517,100.043938,6.40,12,42.80,30.36,1008.12,-6.5312,-1.5273,1.3359,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-101.000# RSSI=-100 SNR=12.75
1385053,8.367517,100.043938,6.40,12,43.13,30.36,1008.08,0.0000,0.0000,0.0000,-0.0156,-0.0020,0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-106.700# RSSI=-101 SNR=12.75
1385906,8.367517,100.043938,6.40,12,42.63,30.36,1008.14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5671,0.0032,-0.0243,-0.8233,0.00,0.00,0.00,3.260,-99.300# RSSI=-101 SNR=12.75
1386775,8.367517,100.043938,6.40,12,42.46,30.36,1008.16,0.0000,0.0000,0.0000,-0.0820,0.0234,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-101.500# RSSI=-101 SNR=10.75
1387627,8.367518,100.043945,3.20,12,42.46,30.36,1008.16,-2.6680,-3.1523,0.1797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-98.900# RSSI=-100 SNR=13.00
1388498,8.367517,100.043945,3.00,12,42.63,30.35,1008.14,0.0000,0.0000,0.0000,-0.1797,0.0566,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.268,-107.900# RSSI=-101 SNR=12.50
1389351,8.367517,100.043945,3.00,12,43.13,30.34,1008.08,-1.5664,-5.6719,0.7930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-108.300# RSSI=-102 SNR=11.50
1390220,8.367517,100.043945,3.00,12,42.63,30.34,1008.14,0.0000,0.0000,0.0000,-0.0840,-0.1152,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-122.900# RSSI=-103 SNR=9.50
1391072,8.367517,100.043945,3.00,12,42.97,30.33,1008.10,1.3594,-5.6406,0.6875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-96.100# RSSI=-103 SNR=11.75
1391943,8.367517,100.043945,3.00,12,42.46,30.33,1008.16,-4.1797,-3.0508,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-108.200# RSSI=-101 SNR=12.75
1392795,8.367517,100.043945,3.00,12,42.80,30.33,1008.12,4.0547,-3.8398,-0.5469,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-114.000# RSSI=-101 SNR=12.75
1393665,8.367517,100.043945,3.00,12,43.30,30.32,1008.06,0.0000,0.0000,0.0000,-0.0566,-0.0547,0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-104.600# RSSI=-101 SNR=13.00
1394516,8.367516,100.043930,2.10,12,42.30,30.32,1008.18,4.6289,-2.8750,-0.5469,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-105.000# RSSI=-101 SNR=10.50
1395387,8.367516,100.043930,2.10,12,42.80,30.32,1008.12,0.0000,0.0000,0.0000,-0.0273,-0.1035,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-115.300# RSSI=-101 SNR=12.50
1396240,8.367516,100.043930,2.10,12,42.97,30.31,1008.10,4.7773,-1.0898,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-103.200# RSSI=-101 SNR=10.00
1397110,8.367516,100.043930,2.10,12,42.30,30.31,1008.18,0.0000,0.0000,0.0000,0.0527,-0.1348,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-113.400# RSSI=-101 SNR=11.00
1397963,8.367516,100.043930,2.10,12,42.30,30.31,1008.18,0.0000,0.0000,0.0000,0.1992,-0.0117,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-111.000# RSSI=-101 SNR=12.75
1398833,8.367516,100.043930,2.10,12,43.13,30.31,1008.08,0.0000,0.0000,0.0000,0.0605,-0.0488,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-110.200# RSSI=-101 SNR=12.50
1399685,8.367516,100.043930,2.10,12,42.30,30.31,1008.18,5.1289,2.6875,-0.8008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-105.800# RSSI=-100 SNR=12.75
1400556,8.367516,100.043922,0.90,12,42.30,30.31,1008.18,4.5547,-2.4219,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-112.500# RSSI=-100 SNR=12.75
1401409,8.367517,100.043922,0.30,12,43.47,30.31,1008.04,1.6758,5.5039,-0.8398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-110.100# RSSI=-100 SNR=12.75
1402279,8.367517,100.043922,0.00,12,42.63,30.30,1008.14,0.0000,0.0000,0.0000,0.0996,-0.0176,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-109.700# RSSI=-100 SNR=13.00
1403131,8.367517,100.043922,0.00,12,43.13,30.30,1008.08,-0.8008,5.4687,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-107.500# RSSI=-100 SNR=13.00
1404001,8.367517,100.043922,0.00,12,42.80,30.30,1008.12,0.0000,0.0000,0.0000,0.2109,0.0000,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-107.400# RSSI=-100 SNR=12.75
1404854,8.367517,100.043922,0.00,12,42.46,30.30,1008.16,-3.1367,3.8359,0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.240,-105.800# RSSI=-100 SNR=13.00
1405724,8.367517,100.043922,0.00,12,42.97,30.30,1008.10,0.0000,0.0000,0.0000,0.1836,0.0898,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-101.100# RSSI=-100 SNR=12.50
1406576,8.367517,100.043922,0.00,12,42.63,30.30,1008.14,0.0000,0.0000,0.0000,0.0000,0.0137,0.0664,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-108.400# RSSI=-100 SNR=13.00
1407446,8.367517,100.043922,0.00,12,42.80,30.30,1008.12,0.0000,0.0000,0.0000,-0.0820,0.2012,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-108.200# RSSI=-102 SNR=12.00
1408298,8.367516,100.043922,-2.00,12,42.80,30.30,1008.12,-4.0039,2.9297,-0.8477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-95.900# RSSI=-102 SNR=12.25
1409168,8.367516,100.043922,-2.00,12,43.13,30.30,1008.08,0.0000,0.0000,0.0000,-0.0859,0.1699,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-104.700# RSSI=-101 SNR=12.50
1410020,8.367516,100.043922,-2.00,12,42.97,30.30,1008.10,-6.9922,-0.9141,1.5000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.264,-102.700# RSSI=-102 SNR=12.00
1410890,8.367516,100.043922,-2.00,12,42.80,30.29,1008.12,0.0000,0.0000,0.0000,-0.0156,-0.0098,0.0703,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-106.200# RSSI=-101 SNR=13.25
1411742,8.367516,100.043922,-2.00,12,42.97,30.30,1008.10,-5.6562,-2.6133,1.0391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-100.200# RSSI=-101 SNR=13.00
1412613,8.367516,100.043922,-2.00,12,43.13,30.29,1008.08,0.0000,0.0000,0.0000,0.0234,0.0059,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-113.900# RSSI=-101 SNR=12.25
1413466,8.367516,100.043922,-2.00,12,43.13,30.29,1008.08,-2.8672,-3.0273,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-105.500# RSSI=-101 SNR=12.75
1414336,8.367511,100.043922,-2.70,12,42.63,30.29,1008.14,0.0000,0.0000,0.0000,-0.1777,0.0742,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-100.000# RSSI=-101 SNR=12.50
1415188,8.367511,100.043922,-2.70,12,43.13,30.29,1008.08,-2.1094,-3.9570,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-98.200# RSSI=-101 SNR=12.75
1416058,8.367511,100.043922,-2.70,12,42.80,30.29,1008.12,0.0000,0.0000,0.0000,-0.1172,-0.0781,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-105.700# RSSI=-104 SNR=12.00
1416932,8.367511,100.043922,-2.70,12,42.63,30.29,1008.14,0.7070,-6.1289,0.7695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-112.800# RSSI=-102 SNR=9.25
1417802,8.367511,100.043922,-2.70,12,43.13,30.29,1008.08,0.0000,0.0000,0.0000,-0.0312,-0.0898,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-111.700# RSSI=-103 SNR=9.75
1418655,8.367511,100.043922,-2.70,12,42.97,30.29,1008.10,4.5781,-2.1172,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-101.100# RSSI=-103 SNR=11.00
1419524,8.367511,100.043922,-2.70,12,43.13,30.29,1008.08,0.0000,0.0000,0.0000,-0.0723,-0.0898,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-113.500# RSSI=-101 SNR=13.00
1420376,8.367507,100.043922,-2.70,12,42.46,30.29,1008.16,4.6211,-1.4492,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-100.500# RSSI=-99 SNR=13.00
1421247,8.367506,100.043922,-2.90,12,43.30,30.27,1008.06,0.0000,0.0000,0.0000,0.0625,-0.1309,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.260,-104.600# RSSI=-102 SNR=12.00
1422100,8.367505,100.043922,-2.90,12,43.13,30.26,1008.08,4.5859,0.1953,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-106.600# RSSI=-101 SNR=10.50
1422970,8.367505,100.043922,-2.90,12,43.63,30.26,1008.02,0.0000,0.0000,0.0000,0.0645,-0.0801,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-99.500# RSSI=-101 SNR=12.50
1423822,8.367505,100.043922,-2.90,12,42.97,30.25,1008.10,4.8125,1.8594,-0.2617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-100.500# RSSI=-100 SNR=13.00
1424692,8.367505,100.043922,-2.90,12,43.30,30.24,1008.06,0.0000,0.0000,0.0000,0.0430,-0.0059,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-113.600# RSSI=-101 SNR=12.75
1425544,8.367505,100.043922,-2.90,12,43.30,30.24,1008.06,2.6484,6.0430,-1.2969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-110.700# RSSI=-100 SNR=12.75
1426414,8.367501,100.043922,-3.80,12,42.80,30.24,1008.12,0.0000,0.0000,0.0000,0.0918,-0.0098,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-101.300# RSSI=-100 SNR=12.75
1427267,8.367501,100.043922,-4.20,12,43.13,30.24,1008.08,0.0000,0.0000,0.0000,-0.0879,0.1484,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-102.600# RSSI=-100 SNR=12.75
1428138,8.367501,100.043922,-4.20,12,43.63,30.24,1008.02,0.0000,0.0000,0.0000,0.2129,0.0039,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-104.900# RSSI=-100 SNR=12.75
1428990,8.367501,100.043922,-4.20,12,42.97,30.24,1008.10,-3.0078,4.8555,0.5703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-105.300# RSSI=-100 SNR=12.75
1429861,8.367501,100.043922,-4.20,12,42.80,30.24,1008.12,5.2148,3.1992,-1.0391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-117.200# RSSI=-101 SNR=13.00
1430714,8.367501,100.043922,-4.20,12,43.63,30.24,1008.02,-3.0430,4.2812,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-104.800# RSSI=-101 SNR=12.75
1431584,8.367497,100.043922,-6.00,12,43.30,30.23,1008.06,0.0000,0.0000,0.0000,-0.0762,0.2051,-0.0586,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-106.800# RSSI=-101 SNR=12.75
1432436,8.367497,100.043922,-5.80,12,42.63,30.23,1008.14,-3.7109,3.3242,-0.9141,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-97.900# RSSI=-101 SNR=12.25
1433307,8.367497,100.043922,-5.80,12,42.97,30.23,1008.10,0.0000,0.0000,0.0000,-0.0977,0.0820,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.256,-102.600# RSSI=-100 SNR=12.75
1434159,8.367497,100.043922,-5.80,12,42.46,30.23,1008.16,-6.5469,-2.2852,1.5820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-100.700# RSSI=-100 SNR=13.00
1435029,8.367497,100.043922,-5.80,12,42.97,30.23,1008.10,0.0000,0.0000,0.0000,-0.0312,-0.0078,0.0586,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-108.000# RSSI=-101 SNR=13.25
1435882,8.367497,100.043922,-5.80,12,43.13,30.22,1008.08,-3.4062,-2.6836,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-107.400# RSSI=-102 SNR=12.50
1436773,8.367497,100.043922,-5.80,12,43.30,30.23,1008.06,0.0000,0.0000,0.0000,-0.0762,0.0254,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-102.200# RSSI=-101 SNR=13.00
1437624,8.367497,100.043922,-5.80,12,43.13,30.22,1008.08,-2.7852,-2.9961,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-99.000# RSSI=-101 SNR=12.75
1438495,8.367494,100.043915,-5.20,12,43.13,30.22,1008.08,0.0000,0.0000,0.0000,-0.0430,-0.1133,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-104.800# RSSI=-100 SNR=13.00
1439348,8.367494,100.043915,-5.60,12,43.30,30.22,1008.06,1.6133,-5.5625,0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-101.900# RSSI=-99 SNR=12.75
1440218,8.367494,100.043915,-6.00,12,42.97,30.22,1008.10,0.0000,0.0000,0.0000,-0.0195,-0.0527,0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.236,-97.700# RSSI=-100 SNR=12.75
1441069,8.367494,100.043915,-6.00,12,42.80,30.21,1008.12,3.2969,-4.3008,-0.1094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-105.800# RSSI=-101 SNR=13.25
1441940,8.367494,100.043915,-6.00,12,42.80,30.21,1008.12,0.0000,0.0000,0.0000,-0.0840,-0.0645,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-112.000# RSSI=-103 SNR=9.50
1442792,8.367494,100.043915,-6.00,12,43.47,30.21,1008.04,4.5625,-1.9102,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-101.600# RSSI=-102 SNR=9.75
1443662,8.367494,100.043915,-6.00,12,42.97,30.21,1008.10,0.0000,0.0000,0.0000,-0.0488,-0.1016,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-106.600# RSSI=-101 SNR=12.25
1444514,8.367494,100.043915,-6.00,12,42.63,30.21,1008.14,4.6211,-0.7148,0.1875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.252,-104.800# RSSI=-102 SNR=9.50
1445385,8.367494,100.043922,-6.80,12,43.30,30.21,1008.06,0.0000,0.0000,0.0000,0.0645,-0.1348,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.248,-105.300# RSSI=-102 SNR=9.75
1446236,8.367494,100.043922,-6.90,12,42.46,30.21,1008.16,4.5391,0.4570,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.228,-107.100# RSSI=-101 SNR=10.25
1447107,8.367494,100.043922,-6.90,12,43.30,30.21,1008.06,0.0000,0.0000,0.0000,0.0664,-0.0586,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.244,-106.000# RSSI=-101 SNR=12.75
