950223,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0000,0.0000,0.0000,-0.0059,-0.0273,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.100# RSSI=-98 SNR=12.00
951051,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,-0.3086,1.2188,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-65.800# RSSI=-94 SNR=13.00
951896,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,0.0000,0.0000,0.0000,-0.0137,-0.0234,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-72.400# RSSI=-93 SNR=11.75
952723,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.1914,1.2656,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-77.900# RSSI=-100 SNR=11.50
953568,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-1.1133,-0.4531,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-75.600# RSSI=-98 SNR=12.25
954396,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.7656,1.1055,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.400# RSSI=-104 SNR=10.75
955242,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.0000,0.0000,0.0000,-0.0176,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-67.200# RSSI=-110 SNR=9.00
956069,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,1.0273,0.8359,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-84.300# RSSI=-111 SNR=8.00
956913,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,-0.0156,-0.0059,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.200# RSSI=-109 SNR=8.50
957741,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,1.2539,0.1992,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.900# RSSI=-108 SNR=8.75
958586,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,0.0000,0.0000,0.0000,-0.0176,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.700# RSSI=-105 SNR=11.25
959414,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,1.2188,-0.0664,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-67.600# RSSI=-104 SNR=11.75
960259,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.0000,0.0000,0.0000,-0.0137,0.0156,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-86.400# RSSI=-101 SNR=12.75
961086,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.0000,0.0000,0.0000,0.0254,-0.0020,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.100# RSSI=-103 SNR=10.50
961931,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.0000,0.0000,0.0000,-0.0039,0.0156,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-68.800# RSSI=-104 SNR=12.25
962759,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.8711,-1.0195,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.500# RSSI=-105 SNR=11.50
963605,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.0000,0.0000,0.0000,-0.0059,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-72.900# RSSI=-101 SNR=11.25
964432,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.4141,-1.2109,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.000# RSSI=-104 SNR=11.50
965276,0.000000,0.000000,0.00,0,43.47,32.68,1008.04,0.6875,1.0664,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.700# RSSI=-102 SNR=9.75
966104,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,-0.0781,-1.2539,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.200# RSSI=-104 SNR=11.50
966950,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.0000,0.0000,0.0000,0.0137,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.700# RSSI=-105 SNR=12.00
967777,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,-0.5000,-1.2539,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.100# RSSI=-102 SNR=10.00
968622,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,0.0000,0.0000,0.0000,0.0137,0.0176,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-83.000# RSSI=-103 SNR=9.00
969450,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,-0.8828,-0.7969,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-76.700# RSSI=-101 SNR=10.75
970295,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0234,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-67.300# RSSI=-105 SNR=11.75
971123,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,-1.0664,-0.4531,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.600# RSSI=-101 SNR=12.25
972796,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-1.2188,-0.0742,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.300# RSSI=-102 SNR=9.25
973640,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,1.0625,-1.0195,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.200# RSSI=-102 SNR=9.50
974469,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,-1.2188,0.3437,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.000# RSSI=-105 SNR=11.50
975314,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.0000,0.0000,0.0000,0.0117,-0.0156,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.200# RSSI=-103 SNR=11.75
976141,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,-1.0586,0.6914,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-72.800# RSSI=-103 SNR=10.75
976985,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0020,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.700# RSSI=-103 SNR=10.75
977813,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,-0.6523,1.0664,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.900# RSSI=-102 SNR=10.00
978659,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0117,-0.0254,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-64.700# RSSI=-102 SNR=9.25
979486,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,-0.3359,1.3047,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-82.700# RSSI=-104 SNR=12.00
980330,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0117,-0.0254,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.900# RSSI=-103 SNR=9.25
981158,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.1602,1.2266,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-67.600# RSSI=-104 SNR=12.25
982003,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,-0.0156,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.300# RSSI=-102 SNR=9.25
982831,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.6055,1.1406,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.700# RSSI=-102 SNR=10.00
983675,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0234,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-78.200# RSSI=-102 SNR=9.75
984503,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,0.0176,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.200# RSSI=-102 SNR=10.75
985348,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0195,-0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-66.600# RSSI=-101 SNR=12.50
986175,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,1.2109,0.3828,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.300# RSSI=-102 SNR=9.75
987021,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0176,0.0000,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.200# RSSI=-101 SNR=11.75
987848,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,1.1797,-0.0391,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.900# RSSI=-103 SNR=11.50
988692,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-0.7578,1.0352,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.200# RSSI=-102 SNR=9.75
989520,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,1.1719,-0.6367,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-68.100# RSSI=-102 SNR=10.00
990366,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0078,0.0156,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.900# RSSI=-102 SNR=10.25
991193,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.8633,-0.9023,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.600# RSSI=-102 SNR=10.00
992038,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0098,0.0195,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-82.500# RSSI=-103 SNR=12.00
992866,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.2578,-1.2539,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.200# RSSI=-103 SNR=11.25
993711,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0020,0.0195,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.600# RSSI=-103 SNR=11.00
994538,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0664,-1.3242,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.100# RSSI=-103 SNR=10.25
995383,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0117,0.0254,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.500# RSSI=-106 SNR=11.50
996211,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5652,0.0046,-0.0140,-0.8248,0.00,0.00,0.00,3.508,-66.900# RSSI=-102 SNR=9.75
997055,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.0000,0.0000,0.0000,0.0156,0.0098,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.100# RSSI=-105 SNR=11.50
997883,0.000000,0.000000,0.00,0,42.46,32.69,1008.16,-0.9570,-0.8711,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-69.100# RSSI=-102 SNR=9.75
998728,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0293,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-77.600# RSSI=-103 SNR=9.25
999555,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-1.1133,-0.5664,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.100# RSSI=-102 SNR=9.75
1000401,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,0.0215,-0.0020,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.900# RSSI=-104 SNR=11.50
1001229,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,-1.2578,-0.0234,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.900# RSSI=-104 SNR=10.75
1002075,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,0.0195,-0.0059,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-68.000# RSSI=-103 SNR=10.00
1002902,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-1.2188,0.2695,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-81.300# RSSI=-103 SNR=9.50
1003746,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0117,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.200# RSSI=-105 SNR=11.25
1004573,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-0.9961,0.8125,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-67.900# RSSI=-105 SNR=11.75
1005419,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,0.0000,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-78.100# RSSI=-104 SNR=11.75
1006247,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,-0.7656,1.0430,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.100# RSSI=-104 SNR=11.75
1007092,0.000000,0.000000,0.00,0,42.97,32.68,1008.10,0.0000,0.0000,0.0000,-0.0059,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-78.700# RSSI=-103 SNR=10.00
1007920,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,-0.0137,0.0195,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.500# RSSI=-104 SNR=12.00
1008765,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,-0.0117,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-68.100# RSSI=-103 SNR=9.75
1009593,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.2305,1.2969,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.100# RSSI=-103 SNR=10.00
1010439,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.0000,0.0000,0.0000,-0.0176,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-65.400# RSSI=-103 SNR=9.75
1011266,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.4961,1.1484,-0.1094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.480,-83.900# RSSI=-104 SNR=12.00
1012110,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,-0.0195,-0.0137,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-74.800# RSSI=-103 SNR=10.00
1012939,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,1.1016,0.7266,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-66.500# RSSI=-106 SNR=11.00
1013784,0.000000,0.000000,0.00,0,42.80,32.68,1008.12,0.0000,0.0000,0.0000,-0.0176,-0.0039,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-77.000# RSSI=-105 SNR=11.75
1014612,0.000000,0.000000,0.00,0,43.13,32.68,1008.08,1.1797,0.3437,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-70.800# RSSI=-103 SNR=12.00
1015456,0.000000,0.000000,0.00,0,42.46,32.68,1008.16,0.0000,0.0000,0.0000,-0.0195,0.0039,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-83.500# RSSI=-102 SNR=10.00
1016284,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,0.0215,0.0078,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.300# RSSI=-102 SNR=10.00
1017129,0.000000,0.000000,0.00,0,42.30,32.69,1008.18,0.0000,0.0000,0.0000,-0.0156,0.0078,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.472,-66.700# RSSI=-101 SNR=12.50
1017957,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,1.2109,-0.6719,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-78.100# RSSI=-102 SNR=9.75
1018802,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,-0.0117,0.0117,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-66.400# RSSI=-103 SNR=11.75
1019629,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,0.9023,-0.9805,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.300# RSSI=-102 SNR=9.50
1020474,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,0.1523,1.2656,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-72.800# RSSI=-103 SNR=12.25
1021302,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.4062,-1.3164,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.476,-66.900# RSSI=-103 SNR=11.75
1022148,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,0.0039,0.0234,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.700# RSSI=-107 SNR=8.50
1022975,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,-0.0078,-1.3164,0.1172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-74.900# RSSI=-103 SNR=9.50
1023820,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,0.0098,0.0215,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-84.700# RSSI=-104 SNR=11.75
1024648,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,-0.6211,-1.0938,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-70.100# RSSI=-103 SNR=10.25
1025493,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,0.0176,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.472,-67.000# RSSI=-101 SNR=12.25
1026321,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,-0.9219,-0.8281,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-71.600# RSSI=-100 SNR=12.50
1027166,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,0.0254,0.0078,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-70.100# RSSI=-102 SNR=9.50
1027994,0.000000,0.000000,0.00,0,41.96,32.68,1008.22,-1.1055,-0.4531,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-77.300# RSSI=-100 SNR=12.75
1028839,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,1.2188,-0.5586,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.452,-76.300# RSSI=-101 SNR=12.50
1029667,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,-1.1797,-0.0312,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-69.500# RSSI=-101 SNR=12.25
1030512,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,0.0215,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.460,-71.200# RSSI=-103 SNR=9.75
1031339,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,-1.1406,0.4687,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-74.000# RSSI=-100 SNR=13.00
1032183,0.000000,0.000000,0.00,0,42.63,32.68,1008.14,0.0000,0.0000,0.0000,0.0078,-0.0156,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.464,-83.400# RSSI=-102 SNR=9.50
1033011,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,-1.0273,0.7656,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.460,-76.000# RSSI=-102 SNR=9.75
1033857,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,0.0000,0.0000,0.0000,0.0039,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,0.000# RSSI=-101 SNR=12.00
1034684,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,-0.6758,1.0742,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-83.100# RSSI=-102 SNR=9.75
1035528,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.0000,0.0000,0.0000,-0.0137,-0.0215,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-73.600# RSSI=-102 SNR=12.00
1036356,0.000000,0.000000,0.00,0,42.13,32.68,1008.20,-0.1445,1.3047,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-66.800# RSSI=-102 SNR=9.75
1037202,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,0.0000,0.0000,0.0000,-0.0137,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.100# RSSI=-101 SNR=12.50
1038030,0.000000,0.000000,0.00,0,42.30,32.68,1008.18,0.1992,1.2656,-0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-65.800# RSSI=-101 SNR=11.25
1038875,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,-0.0137,-0.0117,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.700# RSSI=-100 SNR=12.50
1039702,0.000000,0.000000,0.00,0,42.30,32.69,1008.18,0.6445,1.1797,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.300# RSSI=-102 SNR=10.50
1040547,0.000000,0.000000,0.00,0,42.30,32.69,1008.18,-1.2188,-0.1055,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.900# RSSI=-103 SNR=9.50
1041375,0.000000,0.000000,0.00,0,41.80,32.68,1008.24,1.1016,0.8047,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-77.700# RSSI=-103 SNR=10.25
1042221,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,-0.0137,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.600# RSSI=-103 SNR=10.50
1043048,0.000000,0.000000,0.00,0,41.63,32.68,1008.26,1.2109,0.4219,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-84.400# RSSI=-102 SNR=9.50
1043892,0.000000,0.000000,0.00,0,42.30,32.69,1008.18,0.0000,0.0000,0.0000,-0.0195,0.0039,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-72.800# RSSI=-102 SNR=9.75
1044720,0.000000,0.000000,0.00,0,41.80,32.69,1008.24,1.2109,-0.1914,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-72.700# RSSI=-104 SNR=12.00
1045565,0.000000,0.000000,0.00,0,42.13,32.69,1008.20,0.0000,0.0000,0.0000,-0.0156,0.0078,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-74.700# RSSI=-104 SNR=11.75
1046393,0.000000,0.000000,0.00,0,41.96,32.69,1008.22,1.1797,-0.5273,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-69.600# RSSI=-103 SNR=12.00
