millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1011266,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.4961,1.1484,-0.1094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,,1011.266,1.2557492305392826,42.264,0.07980652962515435
1012110,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,-0.0195,-0.0137,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1012.11,0.0,42.297999999999995,0.04028436018956133
1012939,0.0,0.0,0.0,0,42.46,32.68,1008.16,1.1016,0.7266,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1012.939,1.3201171008664343,42.564,0.3208685162847058
1013784,0.0,0.0,0.0,0,42.8,32.68,1008.12,0.0,0.0,0.0,-0.0176,-0.0039,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1013.784,0.0,42.596,0.03786982248520171
1014612,0.0,0.0,0.0,0,43.13,32.68,1008.08,1.1797,0.3437,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1014.612,1.2287542431259393,42.596000000000004,8.581434006764759e-15
1015456,0.0,0.0,0.0,0,42.46,32.68,1008.16,0.0,0.0,0.0,-0.0195,0.0039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1015.456,0.0,42.564,-0.037914691943129915
1016284,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,0.0215,0.0078,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1016.284,0.0,42.464,-0.12077294685990882
1017129,0.0,0.0,0.0,0,42.3,32.69,1008.18,0.0,0.0,0.0,-0.0156,0.0078,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472,,1017.129,0.0,42.364000000000004,-0.11834319526626164
1017957,0.0,0.0,0.0,0,42.3,32.68,1008.18,1.2109,-0.6719,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1017.957,1.3848701419266718,42.263999999999996,-0.1207729468599174
1018802,0.0,0.0,0.0,0,42.63,32.68,1008.14,0.0,0.0,0.0,-0.0117,0.0117,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1018.802,0.0,42.198,-0.07810650887573167
1019629,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.9023,-0.9805,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1019.629,1.3350091909795978,42.198,0.0
1020474,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.1523,1.2656,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1020.474,1.2764590122679225,42.164,-0.04023668639052997
1021302,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.4062,-1.3164,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476,,1021.302,1.3783165093693104,42.029999999999994,-0.1618357487922845
1022148,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,0.0039,0.0234,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1022.148,0.0,42.06400000000001,0.040189125295523626
1022975,0.0,0.0,0.0,0,41.96,32.68,1008.22,-0.0078,-1.3164,0.1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1022.975,1.3216299179422355,42.096000000000004,0.038694074969766075
1023820,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,0.0098,0.0215,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1023.82,0.0,42.062,-0.04023668639053837
1024648,0.0,0.0,0.0,0,41.96,32.68,1008.22,-0.6211,-1.0938,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1024.648,1.2585756433365458,42.028,-0.041062801932372744
1025493,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,0.0176,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472,,1025.493,0.0,42.028000000000006,8.408789772308607e-15
1026321,0.0,0.0,0.0,0,41.96,32.69,1008.22,-0.9219,-0.8281,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1026.321,1.239219282451657,41.994,-0.04106280193237569
1027166,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,0.0254,0.0078,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1027.166,0.0,42.028,0.04023668639052997
1027994,0.0,0.0,0.0,0,41.96,32.68,1008.22,-1.1055,-0.4531,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1027.994,1.194808248213913,42.062,0.04106280193236711
1028839,0.0,0.0,0.0,0,42.13,32.68,1008.2,1.2188,-0.5586,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452,,1028.839,1.3414009094972317,42.096000000000004,0.04023668639053837
1029667,0.0,0.0,0.0,0,42.3,32.68,1008.18,-1.1797,-0.0312,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1029.667,1.1801189516315718,42.230000000000004,0.1618357487922759
1030512,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,0.0215,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,,1030.512,0.0,42.364,0.1585798816567916
1031339,0.0,0.0,0.0,0,42.63,32.68,1008.14,-1.1406,0.4687,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1031.339,1.2338950725244024,42.398,0.04111245465538827
1032183,0.0,0.0,0.0,0,42.63,32.68,1008.14,0.0,0.0,0.0,0.0078,-0.0156,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464,,1032.183,0.0,42.364,-0.04028436018957817
1033011,0.0,0.0,0.0,0,42.3,32.68,1008.18,-1.0273,0.7656,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,,1033.011,1.281927318532529,42.398,0.04106280193237569
1033857,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,0.0039,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1033.857,0.0,42.332,-0.07801418439716575
1034684,0.0,0.0,0.0,0,42.3,32.68,1008.18,-0.6758,1.0742,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1034.684,1.2691046016778917,42.23199999999999,-0.12091898428054262
1035528,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.0,0.0,0.0,-0.0137,-0.0215,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1035.528,0.0,42.164,-0.08056872037913108
1036356,0.0,0.0,0.0,0,42.13,32.68,1008.2,-0.1445,1.3047,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1036.356,1.3126833395758475,42.198,0.04106280193236711
1037202,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,-0.0137,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1037.202,0.0,42.164,-0.040189125295506826
1038030,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.1992,1.2656,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1038.03,1.2833275653550034,42.164,0.0
1038875,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,-0.0137,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1038.875,0.0,42.198,0.04023668639052997
1039702,0.0,0.0,0.0,0,42.3,32.69,1008.18,0.6445,1.1797,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1039.702,1.3449614641319654,42.166,-0.03869407496977467
1040547,0.0,0.0,0.0,0,42.3,32.69,1008.18,-1.2188,-0.1055,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1040.547,1.223863852722189,42.132,-0.04023668639052997
1041375,0.0,0.0,0.0,0,41.8,32.68,1008.24,1.1016,0.8047,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1041.375,1.3646624820811921,42.032,-0.12077294685990882
1042221,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,-0.0137,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1042.221,0.0,42.032000000000004,8.398850304492873e-15
1043048,0.0,0.0,0.0,0,41.63,32.68,1008.26,1.2109,0.4219,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1043.048,1.282777244887046,41.932,-0.12091898428053403
1043892,0.0,0.0,0.0,0,42.3,32.69,1008.18,0.0,0.0,0.0,-0.0195,0.0039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1043.892,0.0,41.998000000000005,0.07819905213269966
1044720,0.0,0.0,0.0,0,41.8,32.69,1008.24,1.2109,-0.1914,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1044.72,1.2266873154964961,41.964,-0.04106280193237569
1045565,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,-0.0156,0.0078,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1045.565,0.0,42.098,0.1585798816568
1046393,0.0,0.0,0.0,0,41.96,32.69,1008.22,1.1797,-0.5273,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1046.393,1.292898441487188,41.998,-0.12077294685990882
1047238,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.0,0.0,0.0,-0.0137,0.0156,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1047.238,0.0,42.064,0.07810650887574008
1048065,0.0,0.0,0.0,0,41.8,32.69,1008.24,0.0,0.0,0.0,0.0234,-0.0098,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1048.065,0.0,42.064,0.0
1048911,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,-0.002,0.0176,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1048.911,0.0,42.132,0.08037825059101365
1049738,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.5195,-1.1797,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1049.738,1.291625464289087,42.164,0.03869407496977467
1050584,0.0,0.0,0.0,0,42.3,32.68,1008.18,0.0,0.0,0.0,0.002,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1050.584,0.0,42.263999999999996,0.11820330969266417
1051411,0.0,0.0,0.0,0,42.46,32.68,1008.16,0.0664,-1.2109,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1051.411,1.213481260671132,42.263999999999996,0.0
1052255,0.0,0.0,0.0,0,42.3,32.69,1008.18,1.0352,0.8125,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1052.255,1.3159827126524115,42.230000000000004,-0.04028436018956133
1053083,0.0,0.0,0.0,0,42.13,32.68,1008.2,-0.4219,-1.1719,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1053.083,1.2477399007806074,42.028,-0.2439613526570187
1053929,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,0.0195,0.0176,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1053.929,0.0,41.928,-0.11820330969267256
1054756,0.0,0.0,0.0,0,41.29,32.69,1008.3,-0.8438,-0.9414,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1054.756,1.2649432398333136,41.96,0.03869407496977467
1055600,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.0,0.0,0.0,0.0234,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1055.6,0.0,41.926,-0.0402843601895806
1056428,0.0,0.0,0.0,0,42.46,32.69,1008.16,-1.1133,-0.5273,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1056.428,1.232611528422479,41.86,-0.07971014492751982
1057273,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,0.0254,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1057.273,0.0,42.028,0.19881656804738349
1058101,0.0,0.0,0.0,0,41.63,32.68,1008.26,-1.2188,-0.1055,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1058.101,1.223863852722189,42.028000000000006,8.581434006762403e-15
1058945,0.0,0.0,0.0,0,42.13,32.68,1008.2,0.0,0.0,0.0,0.0176,-0.0078,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1058.945,0.0,41.828,-0.23696682464460267
1059773,0.0,0.0,0.0,0,41.96,32.68,1008.22,-1.2578,0.3516,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1059.773,1.3064924186538551,41.827999999999996,-8.581434006764759e-15
1060618,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.0,0.0,0.0,0.0059,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1060.618,0.0,41.828,8.408789772308607e-15
1061446,0.0,0.0,0.0,0,41.96,32.68,1008.22,-1.0742,0.6523,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1061.446,1.2572350496227824,41.794000000000004,-0.04106280193236711
1062292,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,0.0,-0.0156,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1062.292,0.0,41.762,-0.03782505910165892
1063119,0.0,0.0,0.0,0,41.96,32.69,1008.22,-0.8359,0.957,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1063.119,1.2711478474198035,41.796,0.04111245465537968
1063964,0.0,0.0,0.0,0,41.8,32.68,1008.24,-0.3164,-1.1719,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1063.964,1.2138672826960943,41.83,0.04023668639052997
1064792,0.0,0.0,0.0,0,41.63,32.69,1008.26,-0.375,1.2656,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1064.792,1.3225325553648954,41.796,-0.04106280193236711
1066465,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0391,1.3398,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1066.465,1.3408325361505813,41.73,-0.03945008965929613
1067309,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,-0.0156,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1067.309,0.0,41.762,0.037914691943129915
1068137,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.6055,1.1797,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,1068.137,1.3264845947088868,41.79600000000001,0.04106280193237569
1068983,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,-0.0137,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1068.983,0.0,41.762,-0.04018912529551522
1069811,0.0,0.0,0.0,0,41.8,32.69,1008.24,1.0273,0.9141,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,,1069.811,1.3755592099215506,41.862,0.12077294685990882
1070657,0.0,0.0,0.0,0,41.96,32.69,1008.22,0.0,0.0,0.0,-0.0176,-0.0059,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1070.657,0.0,41.962,0.11820330969267256
1071484,0.0,0.0,0.0,0,41.96,32.69,1008.22,1.1719,0.4609,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1071.484,1.2592829824944034,41.896,-0.07980652962515435
1072328,0.0,0.0,0.0,0,42.13,32.69,1008.2,-1.0273,0.6523,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1072.328,1.2174069245737023,41.962,0.07819905213269966
1073156,0.0,0.0,0.0,0,41.63,32.69,1008.26,1.2461,-0.0664,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,1073.156,1.247873943954276,41.93000000000001,-0.03864734299516601
1074002,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,-0.0156,0.0098,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444,,1074.002,0.0,41.864000000000004,-0.07801418439716575
1074829,0.0,0.0,0.0,0,41.8,32.69,1008.24,1.2188,-0.4883,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,1074.829,1.313029786410042,41.73,-0.1620314389359223
1075673,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,-0.0117,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444,,1075.673,0.0,41.730000000000004,8.418752793365608e-15
1076501,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.9023,-0.9805,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448,,1076.501,1.3331821105910475,41.63,-0.12077294685990882
1077346,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,-0.0098,0.0176,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1077.346,0.0,41.63000000000001,8.408789772308607e-15
1078173,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.5664,-1.1719,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1078.173,1.3016043100727654,41.562,-0.08222490931077654
1079018,0.0,0.0,0.0,0,41.8,32.69,1008.24,0.0,0.0,0.0,0.002,0.0254,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1079.018,0.0,41.596000000000004,0.04023668639053837
1079846,0.0,0.0,0.0,0,41.29,32.68,1008.3,0.1133,-1.3242,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1079.846,1.3290439195150776,41.562,-0.04106280193237569
1080692,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,0.0078,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1080.692,0.0,41.562,0.0
1081520,0.0,0.0,0.0,0,41.46,32.69,1008.28,-0.2773,-1.1719,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1081.52,1.2050285888724797,41.494,-0.08212560386473422
1082366,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,0.0195,0.0195,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1082.366,0.0,41.596,0.12056737588652047
1083193,0.0,0.0,0.0,0,41.46,32.69,1008.28,-0.7656,-0.9414,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1083.193,1.2141772193547364,41.496,-0.12091898428052543
1084037,0.0,0.0,0.0,0,41.8,32.69,1008.24,1.2539,-0.0664,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1084.037,1.2556629245143778,41.53,0.04028436018956975
1084865,0.0,0.0,0.0,0,41.13,32.68,1008.32,-1.0664,-0.6523,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1084.865,1.2500877809178041,41.63,0.12077294685990882
1085711,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,0.0254,0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1085.711,0.0,41.664,0.040189125295506826
1086538,0.0,0.0,0.0,0,42.13,32.69,1008.2,-1.2266,-0.1523,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1086.538,1.2370624438564126,41.664,0.0
1087383,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,0.0137,-0.0059,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1087.383,0.0,41.83,0.19644970414200172
1088211,0.0,0.0,0.0,0,41.8,32.68,1008.24,-1.2188,0.3828,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1088.211,1.2779860406123378,41.762,-0.08212560386473422
1089056,0.0,0.0,0.0,0,41.96,32.68,1008.22,0.0,0.0,0.0,0.0059,-0.0215,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1089.056,0.0,41.594,-0.19881656804732997
1089885,0.0,0.0,0.0,0,41.29,32.69,1008.3,-1.0586,0.7656,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1089.885,1.3085423034812438,41.46,-0.16164053075996174
1090730,0.0,0.0,0.0,0,41.29,32.69,1008.3,0.0,0.0,0.0,0.002,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1090.73,0.0,41.257999999999996,-0.23905325443786837
1091557,0.0,0.0,0.0,0,40.96,32.69,1008.34,-0.7969,1.1133,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1091.557,1.3695712978885035,41.19199999999999,-0.07980652962515435
1092401,0.0,0.0,0.0,0,40.79,32.69,1008.36,-0.4297,-1.1328,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1092.401,1.2123229478979602,41.260000000000005,0.08056872037915634
1093229,0.0,0.0,0.0,0,41.63,32.68,1008.26,-0.3086,1.2578,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1093.229,1.2972279830469278,41.260000000000005,0.0
1094075,0.0,0.0,0.0,0,41.63,32.68,1008.26,0.0,0.0,0.0,-0.0098,-0.0215,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1094.075,0.0,41.428,0.19858156028367782
1094902,0.0,0.0,0.0,0,41.29,32.69,1008.3,0.0742,1.332,-0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1094.902,1.336126970014452,41.562,0.1620314389359137
1095747,0.0,0.0,0.0,0,41.8,32.68,1008.24,0.0,0.0,0.0,-0.0215,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1095.747,0.0,41.528000000000006,-0.04023668639052156
1096575,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.6523,1.1484,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1096.575,1.320732016724059,41.49399999999999,-0.04106280193238427
1097420,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.0,0.0,0.0,-0.0117,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,1097.42,0.0,41.528,0.04023668639053837
1098249,0.0,0.0,0.0,0,41.46,32.68,1008.28,1.0625,0.7344,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1098.249,1.2920869359296223,41.426,-0.12303980699638456
1099095,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.0,0.0,0.0,-0.0156,-0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1099.095,0.0,41.46,0.040189125295506826
1099922,0.0,0.0,0.0,0,41.29,32.69,1008.3,1.1797,0.3828,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1099.922,1.2402593035329343,41.426,-0.04111245465537968
1100766,0.0,0.0,0.0,0,41.63,32.69,1008.26,0.0,0.0,0.0,-0.0156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1100.766,0.0,41.56,0.15876777251183916
1101594,0.0,0.0,0.0,0,41.29,32.69,1008.3,1.2109,-0.1133,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1101.594,1.2161952598164492,41.628,0.08212560386473422
1102440,0.0,0.0,0.0,0,42.13,32.69,1008.2,0.0,0.0,0.0,-0.0156,0.0078,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1102.44,0.0,41.662,0.040189125295506826
1103267,0.0,0.0,0.0,0,41.8,32.69,1008.24,1.1719,-0.5664,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1103.267,1.301651051549531,41.628,-0.04111245465537968
1104112,0.0,0.0,0.0,0,41.46,32.68,1008.28,0.0,0.0,0.0,-0.0137,0.0117,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,1104.112,0.0,41.662,0.04023668639052997
1104940,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.9102,-0.9492,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,1104.94,1.315554529466567,41.462,-0.24154589371980906
1105785,0.0,0.0,0.0,0,41.46,32.69,1008.28,0.0,0.0,0.0,-0.002,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1105.785,0.0,41.36,-0.12071005917159831
1106613,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.4805,-1.1328,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1106.613,1.231245341107937,41.294000000000004,-0.07971014492753312
1107459,0.0,0.0,0.0,0,41.29,32.69,1008.3,0.0,0.0,0.0,0.002,0.0234,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,1107.459,0.0,41.194,-0.11820330969267256
1108286,0.0,0.0,0.0,0,41.13,32.68,1008.32,0.1055,-1.2109,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,1108.286,1.2162475323715976,40.994,-0.24183796856106807
1109130,0.0,0.0,0.0,0,40.96,32.69,1008.34,0.0,0.0,0.0,0.0117,0.0195,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,1109.13,0.0,40.894000000000005,-0.11848341232226099
